sample_id,true_label,logistic_regression_probability,random_forest_probability,support_vector_machine_probability
DEMO_003,0,0.15250236565553968,0.38441341512261157,0.5235978850585332
DEMO_093,0,0.01137286381429246,0.3706674156839675,0.19123083230541912
DEMO_031,1,0.3136322822056396,0.42249756362799856,0.41846337174034176
DEMO_002,0,0.27613643235680885,0.5422694282949001,0.6948986275462581
DEMO_092,0,1.6919204175478453e-05,0.218749561415675,0.036280897854593194
DEMO_110,0,0.004637414276067058,0.46532107994655064,0.3078959015925187
DEMO_047,1,0.8181753688137496,0.5921237830582117,0.6624608107461266
DEMO_117,1,0.9397503336524932,0.5242302565294897,0.6353015391288698
DEMO_096,0,0.006568989785514192,0.315775127484324,0.13746810291204362
DEMO_131,0,0.28946307287034306,0.4713302739281577,0.5245411551795809
DEMO_028,1,0.21291894538988934,0.38807023252867257,0.34149877551623525
DEMO_029,0,0.1710185742342205,0.3643608553836394,0.22127153980512693
DEMO_126,0,0.7949862378604868,0.27568927831273093,0.24986725115678268
DEMO_091,1,0.41402765053924484,0.2824775794930978,0.21828004986820376
DEMO_155,0,0.5114539627773438,0.4071619150829643,0.4638101078836322
DEMO_154,0,0.819205098307043,0.4248868752994094,0.834378270399394
DEMO_103,1,0.05071004757728323,0.49679244074123574,0.43761566187875156
DEMO_142,1,0.678751422889625,0.4292631435333157,0.5436349744066059
DEMO_078,1,0.7373253223210547,0.34716913659147114,0.434765089220673
DEMO_157,1,0.11032941023872354,0.3396605293981924,0.1900024281797405
DEMO_021,0,0.6952625591819612,0.31956437571385166,0.34566224753660535
DEMO_089,0,0.03583251124340591,0.3159472412819977,0.16592595927830572
DEMO_150,0,0.6708354790284506,0.4106322257549336,0.4183018915636321
DEMO_044,0,0.1677208463936555,0.4669952068408722,0.6275402105947654
DEMO_147,0,0.00012260181279453221,0.2048305393842194,0.05797173689579568
DEMO_049,0,0.054918553811403904,0.37801427702479234,0.37820736250660814
DEMO_106,0,0.9785894682783169,0.3964831948377723,0.5924685655785932
DEMO_112,0,0.002905810739653738,0.14341002848686032,0.015537155309779085
DEMO_122,1,0.8635694161167203,0.426305487283178,0.6769414796061255
DEMO_032,0,0.00011739964160295519,0.22381566378921502,0.07954279861084647
DEMO_130,0,0.012192910468451054,0.3079715156765311,0.06577476621253552
DEMO_019,1,0.8099192016588432,0.42847041746107833,0.5267080351041821
DEMO_017,1,0.9987626783379451,0.4935435894019424,0.7344685827407222
DEMO_079,0,0.18024218123452235,0.2633174350585463,0.12063350842417914
DEMO_027,0,0.015342216364407676,0.4357610470844546,0.2961583247626112
DEMO_144,1,0.7619378122975689,0.4507463059868234,0.6655620329144436
DEMO_057,0,0.0003094717128836676,0.2271877756600001,0.10946184958442957
DEMO_080,0,0.9978795100518764,0.45779588624860934,0.7751587878167205
DEMO_145,0,0.00020793614033375016,0.15588197484115962,0.017189055936987926
DEMO_123,1,0.6899963270848439,0.37171296942140947,0.48564601722870576
